Customer ID,Location ID,Service,Service Start Date - Calc,Meter Number,Record Type,Reading Type,Reading Date - Calc,Total Consumption Actual,Total Demand Consumption Actual,Days since last Reading,Rate Class,PINif 
210391,14816,EL,7/31/2012,11656,H,F,8/1/2014,266,0,25,SC,378821
210391,14816,EL,7/31/2012,11656,H,I,7/31/2012,0,0,0,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,8/8/2012,237,0,8,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,9/6/2012,767,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,10/8/2012,617,0,32,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,11/6/2012,565,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,12/5/2012,528,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,1/7/2013,582,0,33,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,2/6/2013,880,0,30,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,3/6/2013,605,0,28,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,4/4/2013,515,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,5/6/2013,643,0,32,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,6/5/2013,361,0,30,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,7/5/2013,501,0,30,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,8/8/2013,730,0,34,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,9/6/2013,965,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,10/7/2013,725,0,31,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,11/5/2013,518,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,12/5/2013,551,0,30,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,1/8/2014,666,0,34,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,2/5/2014,627,0,28,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,3/6/2014,693,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,4/4/2014,539,0,29,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,5/6/2014,453,0,32,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,6/5/2014,209,0,30,SC,378821
210391,14816,EL,7/31/2012,11656,H,R,7/7/2014,210,0,32,SC,378821
695,14818,EL,8/1/2013,7494,H,F,8/1/2014,790,0,25,RS,280734
695,14818,EL,8/1/2013,7494,H,I,8/1/2013,0,0,0,RS,280734
695,14818,EL,8/1/2013,7494,H,R,8/8/2013,71,0,7,RS,280734
695,14818,EL,8/1/2013,7494,H,R,9/6/2013,1427,0,29,RS,280734
695,14818,EL,8/1/2013,7494,H,R,10/7/2013,1792,0,31,RS,280734
695,14818,EL,8/1/2013,7494,H,R,11/5/2013,1359,0,29,RS,280734
695,14818,EL,8/1/2013,7494,H,R,12/5/2013,1433,0,30,RS,280734
695,14818,EL,8/1/2013,7494,H,R,1/8/2014,1385,0,34,RS,280734
695,14818,EL,8/1/2013,7494,H,R,2/5/2014,1820,0,28,RS,280734
695,14818,EL,8/1/2013,7494,H,R,3/6/2014,2102,0,29,RS,280734
695,14818,EL,8/1/2013,7494,H,R,4/4/2014,1100,0,29,RS,280734
695,14818,EL,8/1/2013,7494,H,R,5/6/2014,1445,0,32,RS,280734
695,14818,EL,8/1/2013,7494,H,R,6/5/2014,1071,0,30,RS,280734
695,14818,EL,8/1/2013,7494,H,R,7/7/2014,1175,0,32,RS,280734
